#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v15.bin|  3.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   9|    100000|     100|0.22369823|  PASSED  
          sts_serial|  10|    100000|     100|0.27111730|  PASSED  
          sts_serial|  10|    100000|     100|0.50652110|  PASSED  
          sts_serial|  11|    100000|     100|0.45550112|  PASSED  
          sts_serial|  11|    100000|     100|0.08981579|  PASSED  
          sts_serial|  12|    100000|     100|0.20901831|  PASSED  
          sts_serial|  12|    100000|     100|0.41690371|  PASSED  
          sts_serial|  13|    100000|     100|0.51025603|  PASSED  
          sts_serial|  13|    100000|     100|0.76602051|  PASSED  
          sts_serial|  14|    100000|     100|0.96103434|  PASSED  
          sts_serial|  14|    100000|     100|0.45620323|  PASSED  
          sts_serial|  15|    100000|     100|0.80258313|  PASSED  
          sts_serial|  15|    100000|     100|0.35511502|  PASSED  
          sts_serial|  16|    100000|     100|0.18623319|  PASSED  
          sts_serial|  16|    100000|     100|0.30050854|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.94123274|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.16974947|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.08501348|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.49623548|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.02253370|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.88317781|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.94349491|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.81342298|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99506590|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.88036973|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.56224903|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.47028167|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.36419136|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.33644290|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.03190335|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.12166231|  PASSED  
    rgb_permutations|   2|    100000|     100|0.18904682|  PASSED  
    rgb_permutations|   3|    100000|     100|0.00000010|  FAILED  
    rgb_permutations|   4|    100000|     100|0.00000000|  FAILED  
    rgb_permutations|   5|    100000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   0|   1000000|     100|0.64183610|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.17267490|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.35142710|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00263441|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.03878496|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.52583903|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.63163263|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.52271426|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.06937965|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.28131716|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00134149|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.21947111|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.47279382|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.21267938|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.70210901|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.29265079|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.52015681|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.44986751|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.21151566|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.02129753|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.29774442|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57094372|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00318785|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.87864637|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.18664920|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.36984309|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.05599877|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.15464699|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.64356522|  PASSED  
             dab_dct| 256|     50000|       1|0.75344296|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.64668814|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.30763891|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96797369|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.55598629|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
