#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v3.bin|  3.24e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   4|    100000|     100|0.86985865|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.31396972|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.34345523|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98171106|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.23751749|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.48335143|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.20008147|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.75644493|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.54315289|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.75630580|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56458409|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33886303|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.80691931|  PASSED  
    rgb_permutations|   2|    100000|     100|0.29635696|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76177120|  PASSED  
    rgb_permutations|   4|    100000|     100|0.38161470|  PASSED  
    rgb_permutations|   5|    100000|     100|0.69310865|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.08695637|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.01696974|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25751965|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00505491|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.01853579|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.05445782|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.00676735|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00784020|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.00121436|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.25457468|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.00835487|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.02766974|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.13970918|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.05583949|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00998182|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.08003954|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.00803080|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.04230924|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|  19|   1000000|     100|0.02287447|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.30757855|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00801052|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.05391334|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00984007|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01595387|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.02453551|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.10320277|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.06138819|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.00653821|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00060399|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.02394917|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00019835|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.00390598|   WEAK   
     rgb_kstest_test|   0|     10000|    1000|0.49289243|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.31946698|  PASSED  
             dab_dct| 256|     50000|       1|0.00603197|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.68744781|  PASSED  
        dab_filltree|  32|  15000000|       1|0.94664125|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.45409562|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.69533160|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.62065067|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
