#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v9.bin|  2.61e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   4|    100000|     100|0.86746667|  PASSED  
          sts_serial|   5|    100000|     100|0.07399754|  PASSED  
          sts_serial|   5|    100000|     100|0.09931957|  PASSED  
          sts_serial|   6|    100000|     100|0.21393896|  PASSED  
          sts_serial|   6|    100000|     100|0.50640267|  PASSED  
          sts_serial|   7|    100000|     100|0.07029845|  PASSED  
          sts_serial|   7|    100000|     100|0.22399393|  PASSED  
          sts_serial|   8|    100000|     100|0.00228472|   WEAK   
          sts_serial|   8|    100000|     100|0.01155199|  PASSED  
          sts_serial|   9|    100000|     100|0.00144078|   WEAK   
          sts_serial|   9|    100000|     100|0.02490376|  PASSED  
          sts_serial|  10|    100000|     100|0.00001232|   WEAK   
          sts_serial|  10|    100000|     100|0.00038373|   WEAK   
          sts_serial|  11|    100000|     100|0.00000000|  FAILED  
          sts_serial|  11|    100000|     100|0.00030242|   WEAK   
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  12|    100000|     100|0.00000010|  FAILED  
          sts_serial|  13|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00000015|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   1|    100000|     100|0.64393026|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.28394983|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.93737374|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.08854468|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.64045481|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.51412202|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.93690705|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.61826594|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.04214466|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.09845329|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35860741|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.35916906|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.17537535|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.85235288|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.86533379|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.97629569|  PASSED  
    rgb_permutations|   2|    100000|     100|0.76059784|  PASSED  
    rgb_permutations|   3|    100000|     100|0.78700126|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18829560|  PASSED  
    rgb_permutations|   5|    100000|     100|0.43627200|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.01521742|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.27767865|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.00566192|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.70562564|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.06796966|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.17748424|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.01110201|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00041549|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.09597512|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.17722785|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.06665298|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00856681|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.01685653|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.43243603|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.29360833|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.03143298|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.15991363|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.34011184|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.00893822|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.25965615|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.04958188|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.55182512|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.01658783|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.27911259|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01445960|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.12904757|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.18378200|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.01896629|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.25974383|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.58963717|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.11113266|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.08379294|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.00055160|   WEAK   
     rgb_kstest_test|   0|     10000|    1000|0.86493460|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.01790643|  PASSED  
             dab_dct| 256|     50000|       1|0.00180339|   WEAK   
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.15206414|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00607348|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.99763743|   WEAK   
       dab_filltree2|   1|   5000000|       1|0.40989745|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.69905481|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
