#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v23.bin|  1.90e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  14|    100000|     100|0.06636893|  PASSED  
          sts_serial|  15|    100000|     100|0.37403496|  PASSED  
          sts_serial|  15|    100000|     100|0.53056776|  PASSED  
          sts_serial|  16|    100000|     100|0.94154094|  PASSED  
          sts_serial|  16|    100000|     100|0.89219814|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.06017085|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.00000046|  FAILED  
         rgb_bitdist|   3|    100000|     100|0.22834664|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   5|    100000|     100|0.82747926|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.02287886|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.54857937|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.96249585|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.45266556|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.96061813|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.96436705|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.45693845|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   3|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   4|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   5|     10000|    1000|0.00000000|  FAILED  
    rgb_permutations|   2|    100000|     100|0.96072801|  PASSED  
    rgb_permutations|   3|    100000|     100|0.00000810|   WEAK   
    rgb_permutations|   4|    100000|     100|0.00000000|  FAILED  
    rgb_permutations|   5|    100000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   0|   1000000|     100|0.02083685|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00000099|  FAILED  
      rgb_lagged_sum|   2|   1000000|     100|0.04856676|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00000031|  FAILED  
      rgb_lagged_sum|   4|   1000000|     100|0.00473339|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.04381193|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.16489702|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00084575|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.11278168|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.50445360|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.20617790|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00000480|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.06621159|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02160936|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00516672|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00009768|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.04756747|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.10823799|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.21272750|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.01981126|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.11306925|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.12262386|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00002523|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.01161727|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.01064249|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  28|   1000000|     100|0.26651778|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.06951644|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.17832800|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.06195617|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.57810329|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.51953278|  PASSED  
             dab_dct| 256|     50000|       1|0.00000000|  FAILED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80329757|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.00000000|  FAILED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.00000000|  FAILED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
