#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v22.bin|  2.49e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   1|    100000|     100|0.29009691|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.33065553|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.87560194|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.80594587|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.90671429|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.90040259|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.92635766|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.34770854|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.27306168|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.16388259|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.34808739|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.68083771|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32508830|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.50993030|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.61492253|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.10198064|  PASSED  
    rgb_permutations|   2|    100000|     100|0.10206647|  PASSED  
    rgb_permutations|   3|    100000|     100|0.22857140|  PASSED  
    rgb_permutations|   4|    100000|     100|0.33411647|  PASSED  
    rgb_permutations|   5|    100000|     100|0.08397927|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.23116895|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00857934|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.58324039|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01018239|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.77170097|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.10923573|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.84777650|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000880|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.00188206|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.00005553|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.14817010|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00009959|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.10356935|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02549353|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.93742123|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.77974080|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.04724553|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.18056131|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.61583954|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.17307860|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.35055621|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00001421|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.03295767|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.82369648|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.17261780|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.28116085|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00163472|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.14984230|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.68384672|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.94224659|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.30612309|  PASSED  
             dab_dct| 256|     50000|       1|0.23444406|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00544522|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.12370985|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.12795473|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.53201597|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
