#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v4.bin|  9.85e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  17|   1000000|     100|0.00154315|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.18915387|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00002670|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.32604059|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.07967115|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.31072882|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.02333758|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000012|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.00041221|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.44065759|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00001039|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.59016137|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.37729613|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.04684526|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.02148631|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|1.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.15437836|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00039785|   WEAK   
        dab_filltree|  32|  15000000|       1|0.00000014|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.45953106|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37516252|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.81912543|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
