#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v3.bin|  1.19e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   5|    100000|     100|0.72438674|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.44974457|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00020609|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.29619405|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   4|   1000000|     100|0.00175434|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.00004519|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.52886202|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.43638786|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.09356159|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.02798451|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|  12|   1000000|     100|0.37348527|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.03019049|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.02991094|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.34603853|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.07890080|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.03105614|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.34331589|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00020788|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.45028638|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.12359709|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.03419193|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.19594615|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  28|   1000000|     100|0.48683190|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02274422|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.32878605|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.29624342|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.53988518|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.00000000|  FAILED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00075590|   WEAK   
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.00000000|  FAILED  
       dab_filltree2|   1|   5000000|       1|0.00000227|   WEAK   
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.60546655|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
