#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v2.bin|  1.14e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   2|    100000|     100|0.75414322|  PASSED  
    rgb_permutations|   3|    100000|     100|0.98290308|  PASSED  
    rgb_permutations|   4|    100000|     100|0.96519543|  PASSED  
    rgb_permutations|   5|    100000|     100|0.76278262|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.36497247|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.04909241|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.01993940|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00005415|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.01196620|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.19454643|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.61470327|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00113372|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.09283965|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.15569798|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00101830|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.31302621|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.32613417|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00486286|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.16042995|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.09414556|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.21443860|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00065494|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.14457938|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.13468363|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.01495798|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000004|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.02851055|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.26037494|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00092322|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.22860075|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000002|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.22214963|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.32148071|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.15211020|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|1.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.04378244|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00067808|   WEAK   
        dab_filltree|  32|  15000000|       1|0.01685853|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13943733|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.76627241|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.06412319|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|1.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
