#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v10.bin|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.63440922|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.79540182|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.01935480|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.60947793|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.65444922|  PASSED  
    rgb_permutations|   2|    100000|     100|0.11696220|  PASSED  
    rgb_permutations|   3|    100000|     100|0.69753317|  PASSED  
    rgb_permutations|   4|    100000|     100|0.48837017|  PASSED  
    rgb_permutations|   5|    100000|     100|0.27845775|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.82718239|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.14164855|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.20326770|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00120564|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.29829735|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.04031183|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.44421302|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.13319291|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00010536|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.27461988|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00016609|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.32127954|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.12607394|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.38283762|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.03100547|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.00971415|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.51445607|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00005667|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.36830628|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00205863|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.26563725|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00002111|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.21869404|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.00677661|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.06676089|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00002289|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.21515036|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00930192|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.26921479|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.47200968|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.36710819|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.17123919|  PASSED  
             dab_dct| 256|     50000|       1|0.14078246|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.42809968|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00000061|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.40784093|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.53331322|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99999997|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.41051849|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
