#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v8.bin|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   2|   1000000|     100|0.43494488|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.13555178|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   5|   1000000|     100|0.08758027|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.82811110|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.04453828|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.19489001|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.61686339|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00025907|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.00347853|   WEAK   
      rgb_lagged_sum|  13|   1000000|     100|0.06310563|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.65182825|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.18333887|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.74115985|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.22590722|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.20455798|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.75150636|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00086437|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.15092131|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.60691363|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.10319590|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.02372943|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.44952133|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.01797583|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.22312484|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.24829236|  PASSED  
             dab_dct| 256|     50000|       1|0.51700465|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.16647095|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00405704|   WEAK   
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.61046588|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.43645029|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79405775|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.59595889|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
