#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v7.bin|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  25|   1000000|     100|0.34565219|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.06459699|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00164425|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.35472210|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00197075|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.75032513|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.06815010|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.07499756|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.04306661|  PASSED  
             dab_dct| 256|     50000|       1|0.31479653|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.07282333|  PASSED  
        dab_filltree|  32|  15000000|       1|0.10782103|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.93814079|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.98199982|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99988583|   WEAK   
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.86661409|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
