#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v5.bin|  1.13e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  29|   1000000|     100|0.01377812|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.52879058|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.64648502|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.08105421|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.82516204|  PASSED  
             dab_dct| 256|     50000|       1|0.25597440|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.01276326|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00024521|   WEAK   
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.48037144|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.96271319|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99999997|  FAILED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.35825799|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
