#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v11.bin|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   0|   1000000|     100|0.72716986|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.08031996|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.55014534|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.04201016|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00000027|  FAILED  
      rgb_lagged_sum|   5|   1000000|     100|0.02143356|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.23367505|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000003|  FAILED  
      rgb_lagged_sum|   8|   1000000|     100|0.30314424|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.65802610|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07064637|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.26475083|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.36163235|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00301857|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.00000002|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.30682080|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.42756461|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.00741840|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.09367328|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00467600|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.29979351|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.04826859|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.34939562|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00249129|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.01900833|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000071|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.13307232|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.22140859|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.16826251|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.02445326|  PASSED  
             dab_dct| 256|     50000|       1|0.41177882|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.05750287|  PASSED  
        dab_filltree|  32|  15000000|       1|0.12857445|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.60739430|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.46368409|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.82473500|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.00000102|   WEAK   
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.00000000|  FAILED  
           dab_opso2|   1|  67108864|       1|0.00000000|  FAILED  
